ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
40,198452,7,0,0,40,2,2,1,8,1,0,0,0,0
43,212847,10,0,0,40,2,5,2,9,0,0,0,0,0
44,267521,13,0,0,40,2,0,2,0,4,0,1,0,0
33,182714,15,0,0,65,3,10,0,3,0,0,1,0,1
61,113544,13,0,0,55,5,0,1,11,1,0,0,0,0
22,264102,10,0,0,39,0,5,0,4,5,1,0,22,0
25,191271,9,0,0,40,2,1,0,0,3,0,1,0,0
42,281315,13,0,0,50,4,0,0,3,0,0,0,0,0
24,341368,9,0,0,40,2,1,0,0,0,0,0,0,0
31,45604,9,0,0,54,2,1,1,1,1,0,0,0,0
41,208174,14,0,0,55,4,3,2,3,4,0,1,0,0
24,220993,9,0,0,50,2,1,0,6,0,0,0,0,0
32,183801,9,0,0,40,2,1,2,6,3,0,0,0,0
25,95691,9,0,0,30,2,1,0,4,4,0,1,16,0
32,248584,9,0,0,40,2,1,0,8,3,0,0,0,0
48,197702,10,0,0,40,1,5,1,7,1,0,0,0,0
62,26911,4,0,0,66,1,8,6,4,0,0,1,0,0
72,289930,13,991,0,7,5,0,4,11,0,0,1,0,0
17,104025,7,0,0,18,5,2,0,11,3,0,0,0,0
32,194740,10,0,0,55,2,5,1,6,1,0,0,35,0
27,232954,9,0,0,45,2,1,1,5,1,0,0,0,0
40,163455,10,0,0,55,2,5,1,10,1,0,0,0,1
25,220284,9,0,0,40,2,1,0,7,4,0,0,5,0
26,431861,6,0,0,40,5,12,4,11,0,0,0,0,0
19,319889,9,0,0,25,2,1,0,4,3,0,0,0,0
42,125461,13,4650,0,35,4,0,0,1,3,0,0,0,0
27,205499,16,0,0,77,0,9,0,3,0,0,0,0,0
26,378322,7,0,0,40,2,2,1,6,1,0,0,0,0
30,169152,9,0,0,40,2,1,0,10,4,0,1,0,0
34,228406,10,0,0,40,2,5,0,0,4,1,1,0,0
38,131808,11,0,0,40,2,7,2,6,4,0,0,0,0
18,150817,9,0,0,20,2,1,0,5,3,0,1,0,0
23,187513,10,0,0,32,2,5,0,4,3,0,0,0,0
29,77760,9,0,0,45,2,1,1,0,1,0,0,0,0
38,269318,13,5178,0,50,2,0,1,0,1,0,0,0,1
18,57957,9,0,0,15,2,1,0,5,3,0,1,0,0
49,224393,13,0,0,55,2,0,1,1,1,0,0,0,1
20,190231,5,0,0,11,2,4,0,9,3,0,1,36,0
49,34545,10,0,1887,40,2,5,1,1,1,0,0,0,1
44,30126,10,0,0,40,2,5,2,0,4,0,1,0,0
53,117847,12,0,0,40,3,6,1,0,1,0,0,0,0
19,258026,9,0,0,16,5,1,0,11,0,0,1,0,0
35,61518,9,0,0,35,2,1,1,1,1,0,0,0,0
20,186014,10,0,0,12,1,5,0,0,3,0,1,11,0
31,34862,12,0,0,40,3,6,1,5,1,2,0,0,0
69,195779,11,0,0,1,5,7,6,11,0,0,1,0,0
23,231160,10,0,0,25,2,5,0,4,3,0,0,0,0
77,177550,13,3818,0,14,4,0,1,0,1,0,0,0,0
35,140752,9,0,0,25,2,1,0,5,0,0,0,0,0
34,120959,10,0,0,40,2,5,2,0,4,0,1,0,0
24,196332,9,0,0,40,2,1,0,4,3,1,1,0,0
21,163333,10,0,0,35,2,5,0,4,3,0,1,0,0
40,165309,10,0,0,43,2,5,1,7,1,0,0,0,0
62,177791,6,0,0,40,2,12,2,4,3,0,1,0,0
53,549341,13,0,0,35,4,0,1,3,1,1,0,0,0
48,94342,13,0,0,45,3,0,2,1,0,0,0,0,0
20,308239,10,0,0,16,2,5,0,4,3,0,0,0,0
34,196164,9,0,0,35,2,1,0,4,0,0,1,0,0
28,210945,12,0,0,35,2,6,1,0,2,1,1,22,0
18,160984,7,0,0,15,2,2,0,4,3,0,1,0,0
43,222756,14,0,0,40,3,3,1,6,1,0,0,0,0
62,186696,9,0,0,40,2,1,1,6,1,0,0,0,0
32,128002,11,0,0,45,2,7,1,0,2,0,1,0,0
41,111772,12,0,1887,40,1,6,1,6,1,0,0,0,1
39,48063,10,0,0,60,1,5,1,8,1,0,0,0,0
26,133373,10,0,0,42,2,5,0,5,3,0,0,0,0
44,188436,13,0,0,45,2,0,1,0,1,0,0,0,0
64,179436,13,15024,0,55,6,0,1,1,1,0,0,0,1
43,37402,14,0,0,25,2,3,0,1,0,0,1,0,0
55,289257,10,0,0,40,2,5,1,6,1,0,0,0,0
37,204501,13,0,0,20,1,0,1,5,1,0,0,10,1
42,245317,9,0,0,50,2,1,1,5,1,0,0,0,0
34,345360,13,0,0,40,2,0,1,10,1,0,0,9,0
33,175023,9,0,0,37,0,1,1,12,1,0,0,0,0
39,117381,9,0,0,62,2,1,0,10,0,0,0,9,0
22,105592,12,0,0,45,2,6,0,7,0,0,0,0,0
46,207301,9,0,0,37,2,1,0,0,0,0,1,0,0
28,338376,13,0,0,40,2,0,0,3,3,0,0,0,0
40,323790,10,0,0,40,2,5,1,4,1,0,0,0,0
45,171335,14,0,0,50,3,3,1,5,1,0,0,0,1
28,314177,6,0,0,40,2,12,0,2,5,1,0,0,0
49,38819,13,0,0,50,6,0,1,5,1,0,0,0,1
30,96851,10,0,1719,25,5,5,0,11,0,0,1,0,0
36,262688,10,7688,0,50,2,5,1,5,1,1,0,0,1
33,182556,13,0,0,40,2,0,1,1,1,0,0,0,1
20,133515,10,0,0,40,2,5,0,5,5,0,1,0,0
44,101950,15,0,0,40,4,10,4,3,4,0,1,0,0
42,108506,9,0,0,60,2,1,1,7,1,3,0,0,0
38,307404,10,0,0,40,3,5,2,0,4,0,1,0,0
45,160440,9,0,0,42,6,1,2,1,0,0,0,0,0
47,187969,7,0,0,38,2,2,2,4,0,0,1,0,0
20,119215,10,0,0,40,2,5,0,7,3,0,0,0,0
28,218555,10,0,1762,40,1,5,0,7,0,0,0,0,0
22,177902,10,0,0,25,5,5,0,11,0,2,1,0,0
55,199856,9,0,0,50,2,1,1,5,2,0,1,0,0
45,60267,9,0,0,38,2,1,2,0,4,0,1,0,0
45,270842,14,0,0,50,2,3,2,1,0,0,1,0,1
37,117381,14,0,0,45,2,3,1,3,1,0,0,0,0
43,331894,10,0,0,60,2,5,1,7,1,0,0,0,1
51,127149,7,0,0,45,1,2,1,8,1,0,0,0,1
24,200089,9,0,0,60,2,1,1,6,1,0,0,5,1
34,213722,9,0,0,40,2,1,0,2,3,0,0,0,0
51,85902,6,0,0,40,1,12,6,7,5,0,1,0,0
41,175149,9,0,0,38,4,1,2,7,0,1,1,0,0
25,189656,13,0,0,60,2,0,0,10,0,0,0,0,1
48,177783,4,0,0,50,1,8,0,8,0,0,0,0,0
21,204226,10,0,0,35,5,5,0,11,4,0,1,0,0
45,285060,13,0,0,50,2,0,1,1,1,0,0,0,1
34,252529,13,0,0,48,0,0,0,3,0,0,0,0,0
31,118710,14,0,1902,40,2,3,1,10,1,0,0,0,1
32,137875,10,0,0,30,2,5,2,5,4,0,1,0,0
41,289669,9,0,0,40,2,1,6,9,0,0,1,0,0
52,178983,16,0,0,40,2,9,1,3,1,0,0,4,1
30,181091,13,0,0,40,4,0,1,12,1,0,0,0,0
26,283715,9,0,0,40,2,1,0,6,3,0,0,0,0
46,345073,9,0,0,48,2,1,2,1,0,0,0,0,1
54,36480,9,15024,0,50,2,1,1,5,1,0,0,0,1
50,153064,9,5178,0,40,4,1,1,1,1,0,0,0,1
53,173093,10,0,1887,40,3,5,1,1,2,2,1,13,1
17,163494,6,0,0,30,2,12,0,5,3,0,0,0,0
45,172822,7,0,2824,76,2,2,2,7,0,0,0,0,1
46,213668,7,0,0,40,4,2,0,4,0,0,0,0,0
25,263300,9,0,0,50,1,1,0,8,0,0,0,0,0
30,175931,10,0,0,44,2,5,1,2,1,0,0,0,0
45,182313,13,7688,0,50,2,0,1,1,1,0,0,0,1
28,113987,9,0,0,40,2,1,1,9,2,0,1,0,0
36,331395,11,0,0,40,2,7,1,1,1,0,0,0,0
27,409815,10,0,0,40,3,5,0,0,4,1,1,0,0
50,159670,9,0,0,40,3,1,1,0,1,0,0,0,1
63,54851,9,0,0,40,5,1,1,11,1,0,0,0,0
66,205724,10,0,0,24,2,5,1,5,1,0,0,0,1
21,73679,10,0,0,40,2,5,0,1,3,0,1,0,0
65,266081,9,0,0,40,5,1,1,11,1,0,0,0,0
45,106113,10,0,0,40,2,5,1,1,1,0,0,0,1
54,302146,9,0,0,20,2,1,4,4,4,1,1,0,0
22,440969,10,0,0,24,2,5,0,4,3,0,1,0,0
51,128272,10,0,0,40,2,5,1,1,1,0,0,0,0
33,333701,11,0,0,40,2,7,0,4,4,1,0,0,0
36,350783,9,0,0,38,2,1,0,3,0,0,1,0,0
50,174964,6,0,0,99,5,12,1,11,1,0,0,0,0
34,430554,10,0,0,50,2,5,1,1,1,0,0,0,1
56,175127,9,0,0,35,2,1,2,6,4,0,0,0,0
24,219510,13,0,0,32,2,0,0,4,0,2,0,0,0
37,174924,10,0,0,48,4,5,2,12,4,0,0,11,0
25,138765,13,0,0,20,2,0,0,3,0,0,0,0,0
25,454934,10,0,0,35,6,5,0,5,3,0,1,0,0
22,408383,10,0,0,40,2,5,0,7,3,0,0,0,0
19,176831,10,0,0,35,4,5,0,4,3,1,1,0,0
40,29927,9,0,0,45,2,1,2,0,4,0,1,9,0
29,307812,9,0,0,60,2,1,1,6,1,0,0,0,0
29,274969,9,0,0,42,2,1,0,6,4,0,1,0,0
28,189530,12,0,0,40,2,6,1,3,1,0,0,0,1
39,104089,11,0,0,50,2,7,1,6,1,0,0,0,1
53,104501,16,0,0,40,0,9,1,3,1,0,0,4,1
56,214323,7,0,0,40,1,2,1,6,1,0,0,0,0
50,212685,9,0,0,40,4,1,1,4,1,1,0,0,0
76,120796,5,0,0,40,6,4,1,3,1,0,0,0,0
54,115602,9,0,0,40,2,1,1,4,2,1,1,0,0
37,433491,9,0,0,40,2,1,0,4,3,0,0,0,0
27,293828,9,0,0,40,2,1,0,4,0,1,1,2,0
35,205852,9,0,0,40,2,1,1,2,1,0,0,0,0
40,146653,13,0,0,20,2,0,2,0,4,0,1,0,0
54,343242,10,0,0,44,2,5,1,1,1,0,0,0,1
51,257337,9,0,0,50,2,1,1,7,1,0,0,0,0
19,184121,9,0,0,20,2,1,0,4,3,0,0,0,0
23,268145,13,0,0,45,2,0,0,1,0,0,1,0,0
65,37092,11,0,0,25,1,7,1,8,1,0,0,0,0
30,176123,6,0,0,40,2,12,0,9,5,2,0,37,0
29,33315,12,0,0,40,3,6,2,0,0,0,1,0,0
23,70919,13,0,0,40,2,0,0,1,0,0,0,0,0
52,152795,10,0,0,40,4,5,1,6,1,0,0,0,0
43,128212,3,0,0,40,2,11,1,9,2,2,1,37,1
44,237993,15,0,0,45,2,10,1,9,1,0,0,4,0
25,212800,10,0,0,40,2,5,0,5,3,0,1,0,0
48,106377,16,0,0,65,0,9,1,3,1,0,0,0,1
47,191277,10,0,0,50,2,5,1,5,1,0,0,0,1
39,131288,12,5178,0,48,6,6,1,5,1,0,0,0,1
18,192485,8,0,0,20,2,15,0,2,3,1,0,0,0
54,29909,7,0,0,43,2,2,1,4,2,0,1,0,0
58,236596,10,0,0,40,2,5,1,1,1,0,0,0,1
26,108542,9,0,0,35,2,1,0,6,3,0,0,0,0
58,116901,9,0,0,25,2,1,2,4,4,0,1,0,0
28,232945,9,0,0,30,2,1,4,2,0,4,0,0,0
59,140478,14,0,0,40,4,3,1,3,1,0,0,0,1
54,202115,9,0,0,40,2,1,1,9,2,0,1,0,1
27,133359,13,0,0,50,5,0,3,11,0,0,0,4,0
72,473748,9,0,0,30,1,1,1,5,1,0,0,0,0
43,220776,14,0,0,35,2,3,1,1,1,0,0,0,1
52,298035,14,0,0,40,4,3,1,3,1,0,0,0,0
25,231638,10,0,0,24,2,5,0,10,4,0,1,0,0
22,200593,10,0,0,40,2,5,0,5,3,0,0,0,0
50,312477,9,0,1887,40,1,1,1,1,1,0,0,0,1
24,403671,10,0,0,40,2,5,0,9,0,0,0,0,0
41,82161,9,0,0,40,2,1,1,7,1,0,0,0,0
27,401508,9,0,0,40,2,1,0,4,4,1,1,0,0
36,160035,9,3908,0,55,2,1,1,6,1,0,0,0,0
51,415287,9,0,1902,40,2,1,1,9,1,1,0,0,1
60,166386,7,0,0,30,2,2,1,9,2,2,1,38,0
17,41979,6,0,0,40,2,12,0,8,3,0,0,0,0
31,272069,11,0,0,40,2,7,2,7,0,0,0,0,0
39,67187,9,0,0,40,4,1,0,1,3,3,1,0,0
23,182342,9,0,0,40,2,1,0,6,0,0,0,0,0
49,107682,10,0,0,38,2,5,2,0,0,0,1,0,0
33,177331,11,0,0,40,2,7,1,6,1,1,0,0,0
22,125905,10,0,0,40,5,5,0,11,3,0,0,0,0
69,106566,16,0,0,50,5,9,1,11,1,0,0,0,1
31,219509,9,0,0,40,2,1,1,4,1,0,0,5,1
25,210278,13,0,0,30,1,0,0,3,3,0,0,0,0
46,102308,15,15024,0,50,3,10,1,3,1,0,0,0,1
57,175017,3,0,0,40,2,11,1,4,1,0,0,14,0
22,126945,11,0,0,40,2,7,1,10,1,0,0,0,0
42,113324,9,0,0,40,2,1,6,5,4,0,0,0,0
23,278107,9,0,1573,30,2,1,1,9,1,0,0,0,0
21,415913,10,0,0,40,5,5,0,11,3,0,0,0,0
49,72619,10,0,0,50,0,5,2,0,4,0,1,0,0
44,221172,9,0,0,30,2,1,0,6,0,0,0,0,0
60,56248,9,0,1485,70,5,1,1,11,1,0,0,0,1
23,126945,13,0,0,40,2,0,1,1,1,0,0,0,0
24,177526,11,0,0,40,2,7,0,6,3,0,0,0,0
47,248776,14,0,0,25,1,3,0,1,0,1,0,0,0
33,188861,9,0,0,40,2,1,1,9,1,0,0,0,0
24,159580,13,0,0,75,2,0,0,4,3,1,1,0,0
30,402539,9,0,0,40,2,1,0,0,4,0,1,0,0
47,217750,9,0,0,35,2,1,1,4,2,0,1,0,0
66,97847,13,0,0,50,1,0,1,5,1,0,0,0,0
51,140516,14,0,0,40,3,3,1,3,1,0,0,0,1
19,60890,9,0,0,49,2,1,0,6,0,0,0,0,0
49,214169,10,0,0,40,2,5,1,6,1,0,0,0,1
80,173488,10,0,0,20,2,5,6,0,0,0,1,0,0
28,209205,13,0,0,60,2,0,0,3,0,0,0,0,1
55,240988,5,0,0,40,2,4,1,9,5,2,0,13,0
34,105493,14,0,0,40,2,3,2,3,4,0,1,0,0
33,251421,12,0,0,50,2,6,2,3,0,0,0,0,0
37,193855,9,0,1902,50,2,1,1,6,1,0,0,0,0
31,144949,9,0,0,40,4,1,2,6,4,0,0,0,0
25,102476,13,27828,0,50,2,0,0,8,3,0,0,0,1
55,188917,9,0,0,40,2,1,2,2,0,0,1,0,0
46,189762,12,0,0,56,2,6,0,10,0,0,0,0,0
37,336598,3,0,0,36,2,11,1,8,1,0,0,5,0
36,247750,9,0,0,45,2,1,1,7,1,1,0,0,0
24,127139,10,0,0,40,2,5,0,0,3,0,1,0,0
47,140664,13,0,0,45,2,0,2,5,0,0,0,0,0
37,181553,9,0,0,50,1,1,2,6,0,0,0,0,0
44,198282,13,15024,0,60,2,0,1,1,1,0,0,0,1
41,170924,10,0,0,7,4,5,0,3,5,0,0,0,0
42,227890,13,0,1485,40,4,0,1,1,1,0,0,0,0
25,108542,13,0,0,35,2,0,0,1,3,0,0,0,0
58,119386,11,0,0,60,2,7,2,0,0,0,1,0,0
61,248448,4,0,0,40,2,8,2,4,4,0,1,0,0
65,167414,9,0,0,59,1,1,1,1,1,0,0,0,1
28,128509,3,0,0,40,2,11,0,9,0,0,1,4,0
37,219546,13,3411,0,47,2,0,1,1,5,0,0,0,0
60,156616,9,0,0,40,2,1,6,4,4,1,1,0,0
40,266324,10,0,1564,70,1,5,2,1,5,0,0,12,1
43,194773,10,0,0,40,2,5,0,4,0,0,1,0,0
26,256000,15,99999,0,60,2,10,1,3,1,0,0,0,1
61,137554,4,0,0,40,2,8,1,6,1,0,0,0,0
39,352628,12,0,0,50,4,6,1,6,2,0,1,0,1
27,182540,7,0,0,40,2,2,0,6,0,0,0,0,0
45,151518,9,0,0,45,2,1,1,1,1,0,0,0,0
23,386337,9,0,0,40,2,1,1,2,1,1,0,4,0
56,182273,9,0,0,40,2,1,1,9,1,0,0,0,0
22,216984,9,0,0,40,2,1,0,0,0,3,1,0,0
50,95435,4,0,1579,65,2,8,1,7,1,0,0,10,0
52,158746,9,0,0,40,2,1,0,4,4,0,0,0,0
25,66622,10,0,0,25,2,5,0,4,3,0,1,0,0
55,277034,10,0,0,40,2,5,2,12,0,0,0,0,0
38,51100,13,3325,0,40,2,0,2,1,0,0,0,0,0
37,204145,11,0,0,45,2,7,1,6,1,0,0,0,1
39,191002,9,0,0,40,2,1,0,5,0,0,1,15,0
70,187292,13,6418,0,40,2,0,1,2,1,0,0,0,1
38,372484,7,0,0,40,2,2,0,4,3,1,1,0,0
43,125461,13,0,0,40,4,0,0,3,0,0,0,0,0
23,324637,10,0,0,30,4,5,0,0,0,0,0,0,0
53,266529,11,0,0,40,2,7,1,1,1,0,0,0,1
23,253190,12,0,0,25,2,6,1,2,1,0,0,0,0
28,66473,9,0,0,40,2,1,1,9,1,0,0,0,0
37,170020,9,0,0,40,2,1,1,6,1,0,0,0,0
20,340475,10,0,0,10,0,5,0,0,3,0,1,0,0
32,257978,11,0,0,40,2,7,6,10,4,1,1,0,0
27,29261,9,0,0,40,2,1,5,6,1,0,0,0,1
22,279041,10,0,0,10,2,5,0,2,3,1,0,0,0
32,515629,9,0,0,40,2,1,4,2,0,0,1,0,0
33,132832,9,0,0,50,2,1,0,0,0,0,1,0,0
53,71772,16,0,0,50,2,9,2,3,0,0,0,0,0
47,205100,9,0,0,38,6,1,1,3,1,0,0,11,0
36,138441,12,0,0,55,2,6,1,10,1,0,0,0,0
68,202699,14,0,2377,42,0,3,1,3,1,0,0,4,1
42,390781,13,0,0,40,2,0,1,0,2,1,1,0,0
71,124959,9,0,0,40,2,1,6,0,0,0,1,0,0
44,194049,10,0,0,35,2,5,2,4,4,1,1,0,0
61,215591,9,0,1887,40,1,1,1,1,1,0,0,0,1
56,230039,4,0,0,30,2,8,0,4,3,0,1,0,0
27,115705,10,0,0,50,1,5,0,5,0,0,0,0,0
33,200289,14,0,0,19,0,3,1,3,1,2,0,3,0
31,252752,9,0,2415,40,1,1,1,4,2,0,1,0,1
34,213226,13,0,1485,35,1,0,1,1,1,0,0,4,0
46,160474,9,0,1590,43,2,1,2,0,4,0,1,0,0
40,63503,13,0,0,40,2,0,1,1,1,0,0,0,1
71,133821,9,0,0,20,6,1,1,0,2,0,1,0,1
20,112847,9,0,0,40,2,1,0,8,3,2,0,0,0
36,237943,13,0,1977,45,2,0,1,3,1,0,0,0,1
29,79481,10,0,0,40,2,5,0,10,0,0,1,0,0
20,175069,10,0,0,40,2,5,0,0,3,0,0,30,0
37,242713,8,0,0,40,2,15,4,14,4,1,1,0,0
38,278253,9,0,0,48,2,1,2,0,4,0,1,0,0
31,124020,12,0,0,40,0,6,1,10,1,0,0,0,1
57,230899,3,0,0,40,2,11,4,9,0,0,1,0,0
31,265509,11,0,0,32,2,7,4,10,4,1,1,0,0
29,192384,9,0,0,40,2,1,0,6,0,0,0,0,0
50,401118,9,99999,0,50,1,1,1,6,1,0,0,0,1
42,198341,14,0,1902,55,2,3,1,3,1,2,0,3,1
30,345705,10,0,0,40,2,5,1,1,5,0,0,0,0
32,226267,3,0,0,40,2,11,3,6,5,0,0,25,0
32,117963,9,0,0,45,2,1,1,2,1,0,0,0,0
22,214238,4,0,0,40,5,8,0,11,4,0,1,5,0
30,381645,13,0,0,50,2,0,0,3,0,0,0,0,0
63,216413,13,0,0,25,2,0,6,0,0,0,1,0,0
56,258883,10,0,0,40,6,5,1,6,1,0,0,0,0
54,145714,9,7688,0,25,2,1,1,10,1,0,0,0,1
51,190333,10,0,0,40,3,5,1,6,1,0,0,0,0
18,249857,10,0,0,20,2,5,0,4,3,0,0,0,0
55,319733,9,0,0,40,1,1,1,6,1,0,0,0,0
30,175083,9,0,0,52,2,1,2,7,0,0,0,0,0
61,35001,4,2885,0,40,4,8,1,0,1,0,0,0,0
29,224421,11,0,0,44,2,7,5,8,1,0,0,0,1
36,83893,10,0,0,40,2,5,1,1,1,0,0,0,1
49,119182,9,0,0,35,2,1,4,4,0,1,1,0,0
22,370548,11,0,0,30,2,7,0,6,0,0,0,0,0
43,241506,13,1506,0,36,0,0,2,3,4,0,1,0,0
54,169785,14,0,0,40,5,3,0,11,0,0,1,0,0
62,191118,10,7298,0,40,5,5,1,11,1,0,0,0,1
41,408498,9,0,0,50,1,1,1,1,1,0,0,0,0
37,255454,10,0,0,40,1,5,0,3,0,1,0,0,0
55,408537,5,99999,0,37,2,4,2,6,4,0,1,0,1
42,42907,9,0,0,48,2,1,2,9,4,0,0,0,0
47,85129,9,0,0,40,2,1,2,4,0,2,1,0,0
37,218249,7,0,0,30,1,2,2,3,4,1,1,0,0
31,295922,10,0,0,40,2,5,0,0,0,0,0,0,0
36,181065,12,0,0,40,2,6,1,10,1,0,0,0,1
49,185800,14,7430,0,40,0,3,2,3,4,1,1,0,1
17,354201,9,0,0,40,2,1,0,4,3,0,0,0,0
42,159911,9,0,0,40,2,1,2,4,4,0,1,0,0
29,297544,9,0,0,40,2,1,1,6,1,0,0,0,0
57,319122,13,0,0,40,2,0,0,5,0,0,0,0,0
48,148549,13,0,0,40,4,0,1,3,1,0,0,0,0
26,105516,13,0,0,40,2,0,0,5,0,0,1,0,0
27,198258,13,0,0,35,2,0,0,5,3,0,0,0,0
22,107801,11,0,0,40,2,7,0,0,3,0,1,0,0
37,201259,7,0,0,65,2,2,2,7,0,0,0,0,0
53,166386,13,0,0,40,2,0,1,9,2,2,1,28,0
42,345969,13,0,0,48,0,0,1,1,1,0,0,0,1
58,280519,9,0,0,40,0,1,2,4,3,1,0,0,0
74,33114,6,1797,0,30,5,12,1,11,1,3,0,0,0
20,121023,10,0,0,40,5,5,0,11,3,0,1,0,0
31,109917,4,0,0,40,2,8,4,6,0,0,1,0,0
52,53497,11,0,0,40,2,7,1,6,1,0,0,0,0
52,303462,10,0,0,40,0,5,4,12,4,0,0,0,0
19,202673,10,0,0,50,2,5,0,2,3,0,0,0,0
63,38352,9,0,0,40,2,1,6,0,4,0,1,0,0
47,374580,9,0,0,52,2,1,4,5,0,0,1,0,0
56,201318,5,3411,0,50,1,4,1,1,5,0,0,16,0
43,216497,13,0,0,40,2,0,2,0,4,0,1,11,0
24,128487,13,0,0,40,2,0,0,0,0,0,1,0,0
36,186035,15,0,0,30,1,10,1,5,1,0,0,0,1
52,123011,10,0,0,45,2,5,1,1,1,0,0,0,1
26,384276,9,0,0,40,1,1,1,1,1,0,0,0,0
41,70884,9,0,0,40,0,1,1,10,1,0,0,0,0
34,143766,12,0,0,40,3,6,0,0,0,0,0,0,0
32,127875,13,0,0,40,2,0,1,10,2,0,1,0,1
34,581071,9,0,0,48,2,1,4,0,0,0,0,0,1
43,174295,14,0,0,55,2,3,1,3,1,0,0,0,0
20,130959,10,0,0,20,2,5,0,4,3,0,0,0,0
34,184147,9,0,0,20,2,1,4,5,4,1,1,0,0
39,138192,13,0,0,40,2,0,1,6,1,0,0,0,1
37,44694,14,0,0,45,4,3,1,3,2,0,1,0,1
33,150154,10,0,0,40,2,5,1,6,1,0,0,0,0
