class,region_centroid_col,region_centroid_row,region_pixel_count,short_line_density_5,short_line_density_2,vedge_mean,vegde_sd,hedge_mean,hedge_sd,intensity_mean,rawred_mean,rawblue_mean,rawgreen_mean,exred_mean,exblue_mean,exgreen_mean,value_mean,saturatoin_mean,hue_mean
PATH,191.0,162.0,9,0.0,0.0,2.6111114,1.8851837,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683
FOLIAGE,6.0,81.0,9,0.0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561
CEMENT,180.0,123.0,9,0.11111111,0.0,1.7222214,2.1074064,1.1111113,0.5185183,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502
FOLIAGE,46.0,88.0,9,0.0,0.0,1.5,1.3666672,1.5555557,1.2740738,3.2962964,0.6666667,7.6666665,1.5555556,-7.888889,13.111111,-5.2222223,7.6666665,0.92957354,-2.2165444
SKY,112.0,77.0,9,0.0,0.0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798
FOLIAGE,18.0,66.0,9,0.0,0.0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29.0,-6.3333335,49.555557,0.3501687,-2.43063
CEMENT,58.0,122.0,9,0.0,0.0,2.0555556,2.2152667,6.1111107,3.0160062,34.185184,29.222221,44.333332,29.0,-14.888889,30.444445,-15.555555,44.333332,0.3496519,-2.0748382
FOLIAGE,54.0,126.0,9,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0.0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1.0,-2.229939
CEMENT,190.0,105.0,9,0.0,0.0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818
PATH,180.0,179.0,9,0.0,0.0,2.2777784,2.5074108,4.555556,7.274074,35.48148,31.333334,44.11111,31.0,-12.444445,25.88889,-13.444445,44.11111,0.30116582,-2.0752
PATH,4.0,201.0,9,0.0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265
GRASS,240.0,190.0,9,0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453,20.11111,15.888889,17.555555,26.88889,-12.666667,-7.6666665,20.333334,26.88889,0.4093088,2.252231
BRICKFACE,29.0,81.0,9,0.11111111,0.0,2.6111107,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111112,16.88889,-15.777778,26.11111,0.41266233,-1.5663354
CEMENT,118.0,111.0,9,0.0,0.0,1.2222227,1.0470412,0.55555534,0.27216536,62.25926,56.444443,75.333336,55.0,-17.444445,39.22222,-21.777779,75.333336,0.2692176,-2.014126
FOLIAGE,41.0,77.0,9,0.11111111,0.0,1.777778,0.6518514,1.611111,1.5740745,5.0,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815
GRASS,107.0,226.0,9,0.0,0.0,1.5555557,3.0962965,3.5555556,2.5629618,7.851852,5.7777777,6.5555553,11.222222,-6.2222223,-3.8888888,10.111111,11.222222,0.5268813,2.2593977
BRICKFACE,140.0,103.0,9,0.11111111,0.0,2.166666,3.4111135,1.8333334,2.1666677,21.851852,21.222221,28.0,16.333334,-1.8888888,18.444445,-16.555555,28.0,0.4162386,-1.6343956
SKY,120.0,74.0,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532
WINDOW,54.0,134.0,9,0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952
FOLIAGE,23.0,129.0,9,0.0,0.0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952
BRICKFACE,231.0,123.0,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131
PATH,88.0,180.0,9,0.0,0.0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192
CEMENT,14.0,146.0,9,0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8.0,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108
BRICKFACE,2.0,44.0,9,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255
GRASS,205.0,156.0,9,0.0,0.0,2.1666667,1.2777781,2.0,2.3555562,18.25926,13.444445,17.333334,24.0,-14.444445,-2.7777777,17.222221,24.0,0.44057688,2.47582
CEMENT,170.0,159.0,9,0.11111111,0.0,2.2777777,1.420746,1.611111,1.1816499,20.518518,20.333334,22.333334,18.88889,-0.5555556,5.4444447,-4.888889,22.333334,0.15127982,-1.5966792
SKY,170.0,36.0,9,0.0,0.0,1.1111107,0.34074324,1.8333346,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463
FOLIAGE,93.0,147.0,9,0.0,0.0,3.0555553,3.5864975,3.5555553,3.2157025,7.703704,6.4444447,9.888889,6.7777777,-3.7777777,6.5555553,-2.7777777,9.888889,0.3494709,-2.0645137
FOLIAGE,70.0,98.0,9,0.11111111,0.0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217
WINDOW,155.0,68.0,9,0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541
BRICKFACE,154.0,120.0,9,0.0,0.0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403
FOLIAGE,6.0,120.0,9,0.0,0.0,0.33333328,0.08888888,0.5,0.077777766,1.1481482,0.22222222,3.0,0.22222222,-2.7777777,5.5555553,-2.7777777,3.0,1.0,-2.0572872
GRASS,115.0,156.0,9,0.0,0.0,0.3888887,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26.0,29.555555,-21.11111,5.2222223,15.888889,29.555555,0.41732758,2.8434196
WINDOW,17.0,94.0,9,0.0,0.0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547
WINDOW,94.0,135.0,9,0.0,0.0,2.277778,1.2629623,0.5555555,0.38518512,2.1851852,0.7777778,4.888889,0.8888889,-4.2222223,8.111111,-3.8888888,4.888889,0.88800704,-2.1109743
PATH,47.0,189.0,9,0.0,0.0,2.2777774,4.5518537,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742
PATH,37.0,189.0,9,0.0,0.0,1.3888893,1.4851844,5.722223,23.885176,30.0,27.11111,36.333336,26.555555,-8.666667,19.0,-10.333333,36.333336,0.26524833,-2.050282
CEMENT,47.0,96.0,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926,54.444443,77.0,54.333332,-22.444445,45.22222,-22.777779,77.0,0.29722086,-2.0891051
BRICKFACE,5.0,101.0,9,0.0,0.0,2.3333333,2.3111115,1.7777777,0.60740685,16.925926,18.333334,19.88889,12.555555,4.2222223,8.888889,-13.111111,20.222221,0.3768521,-1.2111098
SKY,103.0,39.0,9,0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748,127.51852,116.55556,142.88889,123.111115,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961
FOLIAGE,254.0,73.0,9,0.0,0.0,6.6666665,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.6511328,-2.2555614
BRICKFACE,147.0,111.0,9,0.0,0.0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7.0,7.0,3.0,4.0,4.0,-8.0,7.3333335,0.59126985,-1.0414338
GRASS,48.0,173.0,9,0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,19.222221,16.444445,16.444445,24.777779,-8.333333,-8.333333,16.666666,24.777779,0.34965578,2.0995574
FOLIAGE,58.0,109.0,9,0.0,0.0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3.0,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873
CEMENT,104.0,112.0,9,0.0,0.0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628
SKY,179.0,101.0,9,0.0,0.0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346
PATH,169.0,190.0,9,0.0,0.0,3.1111114,1.8094412,2.8888893,2.0940847,52.555557,46.88889,65.0,45.77778,-17.0,37.333332,-20.333334,65.0,0.2970586,-2.0348296
WINDOW,187.0,134.0,9,0.11111111,0.0,2.9999998,2.0444458,1.1111116,0.38518462,26.703703,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.45775157,-2.21646
PATH,244.0,194.0,9,0.0,0.0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375
FOLIAGE,88.0,136.0,9,0.0,0.0,1.8333331,1.149879,2.0555553,2.112573,8.0,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4.0,13.222222,0.6950877,-2.412671
CEMENT,236.0,102.0,9,0.0,0.0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543
WINDOW,180.0,141.0,9,0.0,0.0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
FOLIAGE,217.0,115.0,9,0.0,0.0,1.1666666,0.34444454,0.5555555,0.38518524,1.8888888,0.22222222,4.666667,0.7777778,-5.0,8.333333,-3.3333333,4.666667,0.962963,-2.2166038
SKY,18.0,13.0,9,0.0,0.0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.099060155,-2.292384
PATH,60.0,196.0,9,0.0,0.0,1.4444447,1.0470428,4.444444,1.9962916,51.148148,45.333332,63.333332,44.77778,-17.444445,36.555557,-19.11111,63.333332,0.2976887,-2.059262
BRICKFACE,39.0,111.0,9,0.0,0.0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7.0,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725
PATH,134.0,194.0,9,0.0,0.0,2.6111107,1.218682,5.222222,4.435546,58.962963,52.88889,71.55556,52.444443,-18.222221,37.77778,-19.555555,71.55556,0.27344358,-2.0818913
CEMENT,118.0,21.0,9,0.0,0.0,4.8333344,4.5740814,1.277778,1.0628413,65.888885,59.333332,79.22222,59.11111,-19.666666,40.0,-20.333334,79.22222,0.2570597,-2.072158
PATH,179.0,162.0,9,0.0,0.0,1.9444447,1.3074076,14.055556,5.929622,40.296295,34.666668,49.22222,37.0,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982
CEMENT,153.0,78.0,9,0.0,0.0,9.388889,5.6702604,2.9444444,3.517681,30.296297,27.11111,37.444443,26.333334,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794
CEMENT,229.0,147.0,9,0.0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676
BRICKFACE,58.0,122.0,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296296,7.0,6.6666665,3.2222223,4.111111,3.1111112,-7.2222223,7.2222223,0.5515873,-0.9647966
WINDOW,51.0,141.0,9,0.0,0.0,0.5555556,0.11851845,0.22222225,0.074074075,0.7037037,0.33333334,1.7777778,0.0,-1.1111112,3.2222223,-2.1111112,1.7777778,0.8888889,-1.9212171
CEMENT,47.0,121.0,9,0.0,0.0,0.88888866,1.0255988,4.888888,3.208784,53.666668,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333
PATH,78.0,186.0,9,0.0,0.0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218
CEMENT,233.0,159.0,9,0.0,0.0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432
BRICKFACE,71.0,113.0,9,0.0,0.0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814816,7.111111,6.3333335,3.0,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021
WINDOW,244.0,82.0,9,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324
FOLIAGE,54.0,91.0,9,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.186723
BRICKFACE,176.0,118.0,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740743,7.6666665,7.0,3.5555556,4.7777777,2.7777777,-7.5555553,7.6666665,0.5376984,-0.8782905
CEMENT,29.0,78.0,9,0.0,0.0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541
FOLIAGE,18.0,142.0,9,0.0,0.0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1.0,1.3333334,0.41666666,-2.1595633
FOLIAGE,32.0,95.0,9,0.0,0.0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582
SKY,19.0,28.0,9,0.0,0.0,1.1666666,1.2780217,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448,-2.4259923
PATH,32.0,206.0,9,0.0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.62963,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342
BRICKFACE,13.0,73.0,9,0.0,0.0,1.3888887,0.72962976,2.611111,3.1296275,19.074074,19.222221,24.11111,13.888889,0.44444445,15.111111,-15.555555,24.11111,0.42150384,-1.5242527
PATH,10.0,207.0,9,0.0,0.0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46.0,64.88889,45.444443,-18.333334,38.333332,-20.0,64.88889,0.29928485,-2.0633535
WINDOW,183.0,139.0,9,0.0,0.0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223,0.0,-1.4444444,5.5555553,-4.111111,3.2222223,1.0,-1.8030714
BRICKFACE,81.0,98.0,9,0.11111111,0.0,1.2222227,0.42963,1.888889,3.2296317,20.88889,21.0,25.88889,15.777778,0.33333334,15.0,-15.333333,25.88889,0.38914663,-1.5288948
CEMENT,190.0,136.0,9,0.0,0.0,2.277778,1.529629,2.8333333,0.61111045,4.851852,2.8888888,8.555555,3.1111112,-5.888889,11.111111,-5.2222223,8.555555,0.70975137,-2.1239047
CEMENT,219.0,80.0,9,0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464
PATH,182.0,186.0,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555
FOLIAGE,97.0,123.0,9,0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952
GRASS,63.0,220.0,9,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497
SKY,105.0,65.0,9,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.666664,140.0,117.333336,-34.0,51.0,-17.0,140.0,0.20236506,-2.3039913
CEMENT,142.0,99.0,9,0.0,0.0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56.0,47.77778,0.0,12.333333,-12.333333,56.0,0.14661072,-1.5674635
GRASS,62.0,224.0,9,0.0,0.0,0.9444445,1.083547,2.3333335,1.6329932,14.62963,13.222222,11.444445,19.222221,-4.2222223,-9.555555,13.777778,19.222221,0.40896538,1.8601909
GRASS,173.0,219.0,9,0.0,0.0,2.7777777,3.4962971,2.8333333,6.6111126,5.5925927,4.111111,4.3333335,8.333334,-4.4444447,-3.7777777,8.222222,8.333334,0.56125355,2.1483634
FOLIAGE,113.0,130.0,9,0.0,0.0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0.0,2.5555556,0.11111111,-2.6666667,5.0,-2.3333333,2.5555556,1.0,-2.123254
SKY,107.0,21.0,9,0.0,0.0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703718
PATH,253.0,192.0,9,0.0,0.0,2.1666667,2.0083156,2.5555553,1.5444032,47.51852,42.333336,59.22222,41.0,-15.555555,35.11111,-19.555555,59.22222,0.3074729,-2.020234
WINDOW,248.0,153.0,9,0.0,0.0,0.2777778,0.062962964,0.11111113,0.029629637,0.37037036,0.0,1.1111112,0.0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952
WINDOW,178.0,138.0,9,0.0,0.0,0.11111108,0.17213255,0.05555554,0.13608274,1.3703704,1.0,3.1111112,0.0,-1.1111112,5.2222223,-4.111111,3.1111112,1.0,-1.755017
GRASS,34.0,242.0,9,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866,14.814815,11.333333,15.666667,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614
PATH,32.0,173.0,9,0.0,0.0,1.7222217,1.7815932,9.0,6.749488,43.592594,39.555557,52.88889,38.333336,-12.111111,27.88889,-15.777778,52.88889,0.26691392,-1.9988575
CEMENT,97.0,123.0,9,0.0,0.0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48.0,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053
PATH,63.0,203.0,9,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,58.48148,52.444443,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415
FOLIAGE,127.0,81.0,9,0.0,0.0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41.0,-23.0,27.666666,-4.6666665,51.77778,0.3669463,-2.476481
GRASS,152.0,247.0,9,0.0,0.22222222,1.6111107,1.2185191,7.1111107,4.340751,21.925926,21.11111,25.11111,19.555555,-2.4444444,9.555555,-7.111111,25.11111,0.21578804,-1.7554835
PATH,18.0,209.0,9,0.0,0.11111111,2.6111119,0.7123263,4.555556,2.6722174,48.77778,43.0,60.77778,42.555557,-17.333334,36.0,-18.666666,60.77778,0.30298224,-2.0669804
CEMENT,197.0,121.0,9,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
CEMENT,151.0,101.0,9,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.32728764,-2.05839
GRASS,44.0,233.0,9,0.0,0.0,2.2222219,2.1464872,2.111111,1.3277657,14.481482,12.555555,11.333333,19.555555,-5.7777777,-9.444445,15.222222,19.555555,0.42217422,1.9504046
GRASS,221.0,195.0,9,0.0,0.0,1.2222223,1.408966,2.9444447,1.5263131,14.740741,11.666667,12.444445,20.11111,-9.222222,-6.888889,16.11111,20.11111,0.43448815,2.1937644
BRICKFACE,217.0,122.0,9,0.0,0.0,0.33333316,0.13333336,0.5,0.3,6.0,7.2222223,7.3333335,3.4444444,3.6666667,4.0,-7.6666665,7.6666665,0.55180776,-1.0514401
BRICKFACE,14.0,110.0,9,0.0,0.0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956
CEMENT,191.0,119.0,9,0.0,0.0,1.1111107,1.2938615,0.9444459,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725,-2.0059998
SKY,209.0,66.0,9,0.0,0.0,1.0555559,0.4629649,1.1111132,0.60740495,93.44444,79.111115,117.333336,83.888885,-43.0,71.666664,-28.666666,117.333336,0.32571116,-2.2248445
SKY,44.0,20.0,9,0.0,0.0,0.6111107,0.06296326,1.4444427,0.56296283,113.85185,102.666664,132.33334,106.55556,-33.555557,55.444443,-21.88889,132.33334,0.2241392,-2.2318263
PATH,149.0,163.0,9,0.0,0.0,2.6111107,12.151846,14.0,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29.0,-10.333333,51.333332,0.29754734,-2.384441
PATH,162.0,190.0,9,0.0,0.0,3.0555553,1.0628418,6.1111107,5.2182016,57.333332,51.0,70.0,51.0,-19.0,38.0,-19.0,70.0,0.27956137,-2.1120865
BRICKFACE,23.0,86.0,9,0.0,0.0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015
FOLIAGE,98.0,144.0,9,0.0,0.0,0.22222221,0.029629648,0.33333334,0.08888887,1.0,0.0,3.0,0.0,-3.0,6.0,-3.0,3.0,1.0,-2.0943952
PATH,214.0,195.0,9,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16.0,57.333332,0.2902986,-2.1013772
WINDOW,200.0,13.0,9,0.0,0.0,1.7777777,1.8579161,0.27777767,0.25092423,9.296296,6.111111,15.888889,5.888889,-9.555555,19.777779,-10.222222,15.888889,0.63273925,-2.0741334
