seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
a,a,N,39890.0,66.0,69.0,39.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,W,32810.0,524.0,-3.0,-2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,b,W,44010.0,961.0,167.0,109.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,a,N,3540.0,53.0,-71.0,-77.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,47690.0,518.0,42.0,63.0,a,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,7400.0,3000.0,0
a,a,W,34980.0,296.0,-29.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,15030.0,484.0,-5.0,22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,59210.0,705.0,73.0,23.0,a,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,0
a,b,W,10150.0,326.0,-25.0,-3.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,21770.0,292.0,35.0,28.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,21510.0,290.0,72.0,16.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,W,16840.0,318.0,-28.0,-17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2870.0,22.0,-40.0,-45.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,11390.0,89.0,47.0,94.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,b,W,45470.0,573.0,64.0,65.0,a,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,33600.0,20000.0,0
a,b,W,29380.0,381.0,18.0,-15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2700.0,14.0,-3.0,-65.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,1600.0,11.0,-66.0,-72.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,19570.0,153.0,-36.0,-21.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0
a,b,W,46580.0,260.0,-56.0,-48.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,N,3130.0,25.0,6.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,70450.0,1244.0,145.0,58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,18820.0,299.0,75.0,24.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,W,16290.0,463.0,-4.0,-17.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0
a,a,W,80100.0,867.0,150.0,35.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1500.0,1000.0,0
a,a,W,12080.0,310.0,-22.0,10.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
a,a,N,13640.0,210.0,123.0,33.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,24950.0,344.0,-7.0,-21.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,a,W,481630.0,1678.0,-10.0,17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,9820.0,167.0,-60.0,-58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,46880.0,523.0,30.0,-12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,71540.0,608.0,80.0,-1.0,c,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,0
a,a,W,37710.0,233.0,2.0,-12.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
b,a,W,9890.0,183.0,-29.0,-31.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2410.0,39.0,-52.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,17300.0,367.0,-40.0,-27.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,15050.0,52.0,-61.0,-38.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,1367690.0,2902.0,0.0,90.0,a,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,25400.0,20000.0,0
b,b,W,25760.0,410.0,-11.0,-7.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,W,47370.0,1333.0,62.0,71.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,35940.0,609.0,28.0,-6.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,22710.0,481.0,191.0,166.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,270490.0,865.0,83.0,78.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,15770.0,549.0,-26.0,-12.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,22900.0,332.0,20.0,-1.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,12480.0,260.0,0.0,4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,94110.0,314.0,-76.0,-58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,28450.0,528.0,3.0,9.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,37170.0,881.0,-8.0,39.0,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,26360.0,459.0,154.0,21.0,b,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,500.0,0
b,a,W,28360.0,434.0,-19.0,-20.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,121520.0,247.0,-25.0,-26.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,W,39390.0,460.0,27.0,50.0,a,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4800.0,2000.0,0
b,a,W,38530.0,1232.0,3.0,18.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0
a,a,W,21050.0,458.0,72.0,70.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,60000.0,0
b,a,W,9360.0,157.0,-69.0,-68.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,54830.0,694.0,46.0,68.0,a,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,1000.0,0
b,a,W,229070.0,2597.0,30.0,51.0,a,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100000.0,80000.0,0
a,a,W,13710.0,613.0,-21.0,6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,8520.0,254.0,-32.0,2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,40900.0,776.0,43.0,57.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
b,b,W,22550.0,859.0,-23.0,10.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,a,W,44980.0,597.0,45.0,19.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,10080.0,349.0,11.0,40.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,b,W,45330.0,648.0,72.0,40.0,b,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,600.0,1
a,a,W,34900.0,946.0,6.0,76.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,0
b,b,W,22820.0,833.0,25.0,65.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7060.0,241.0,-44.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,135210.0,3261.0,1245.0,838.0,b,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,208000.0,200000.0,0
b,b,N,8620.0,172.0,-17.0,-55.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,950.0,46.0,-68.0,15.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7080.0,260.0,-41.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,101040.0,213.0,11.0,11.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0,0
b,b,W,48020.0,688.0,61.0,33.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,19170.0,158.0,-44.0,-46.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,4000.0,0
a,a,N,2910.0,80.0,-58.0,-54.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,2570.0,10.0,18.0,-75.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,103140.0,762.0,-42.0,-35.0,a,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7500.0,5000.0,0
a,a,N,1270.0,9.0,-75.0,-78.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,42860.0,588.0,24.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,22640.0,691.0,32.0,60.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,300.0,0
a,a,W,75050.0,675.0,134.0,5.0,a,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13000.0,8000.0,0
b,b,W,32500.0,873.0,97.0,90.0,b,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,b,W,14370.0,338.0,-44.0,-24.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,N,2510.0,17.0,-16.0,-58.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,600400.0,1688.0,-54.0,-1.0,b,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,2000.0,1
b,a,W,16450.0,141.0,-47.0,-40.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3800.0,3000.0,0
a,a,W,24650.0,332.0,-29.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,48330.0,1389.0,42.0,45.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,87740.0,357.0,-30.0,-24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,65350.0,1081.0,18.0,33.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,15190.0,367.0,-39.0,-18.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,19640.0,302.0,-16.0,-36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,34740.0,563.0,18.0,13.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,69440.0,266.0,41.0,30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,31620.0,520.0,-9.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,13550.0,358.0,-7.0,-2.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,15170.0,414.0,-56.0,-54.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,8550.0,205.0,-15.0,-11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,13390.0,203.0,-14.0,-43.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,48590.0,134.0,28.0,84.0,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0
a,b,N,6010.0,329.0,-36.0,5.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,31540.0,121.0,-32.0,-30.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,46080.0,942.0,146.0,87.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,74960.0,1471.0,124.0,60.0,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0
b,b,W,43420.0,623.0,56.0,33.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,400.0,0
a,b,W,37440.0,686.0,7.0,-35.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,13540.0,437.0,-20.0,-21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,28920.0,659.0,114.0,96.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,42340.0,515.0,46.0,17.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,12380.0,126.0,-56.0,-35.0,a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,70000.0,0
a,a,W,38530.0,952.0,21.0,81.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,93020.0,2422.0,158.0,140.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0
a,a,W,26400.0,510.0,13.0,9.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,5660.0,118.0,59.0,95.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,12950.0,41.0,-65.0,-55.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,19820.0,527.0,73.0,89.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,9940.0,142.0,-56.0,-62.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,10850.0,131.0,55.0,49.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,34660.0,516.0,23.0,-20.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,36250.0,361.0,42.0,-28.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,21350.0,376.0,-38.0,-31.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,10000.0,208.0,-62.0,-49.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
a,a,W,49480.0,579.0,42.0,6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,32500.0,566.0,21.0,24.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,742750.0,3037.0,87.0,85.0,a,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18000.0,8000.0,0
a,b,N,6340.0,18.0,10.0,-70.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9300.0,9000.0,0
a,b,W,21910.0,695.0,-10.0,-4.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
a,a,N,6220.0,76.0,-26.0,-65.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,256850.0,1650.0,-11.0,-31.0,a,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,700.0,0
a,a,W,25630.0,423.0,-24.0,-21.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,25400.0,810.0,19.0,31.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,2600.0,116.0,-76.0,-40.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,26130.0,260.0,-15.0,-21.0,a,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7700.0,3000.0,0
b,b,W,29400.0,331.0,-32.0,-6.0,a,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22000.0,20000.0,0
a,a,N,3410.0,16.0,-66.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,7460.0,189.0,-31.0,-2.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,N,4140.0,111.0,-59.0,-41.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,23000.0,157.0,-28.0,-17.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0
a,a,W,247620.0,675.0,4.0,25.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0
b,a,W,47010.0,375.0,57.0,63.0,a,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,204400.0,200000.0,0
a,a,W,5600.0,119.0,-63.0,-63.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
