X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
173.0,3.5375,28.5,173.0,3.5,3.5,0.836,2.79e-19,328,0.0,-6.97e-07,121.4,3.475,-5.9,121.4,3.5,3.5,0.535,2.68e-19,332,0.0,-7.05e-07,90.75,3.5,6.625,90.75,3.5,3.5,0,0,0,0,-508.5,3.499375,3.219,-508.5,3.5,3.5,-1.23,0.0,331,0.0,1.68e-05,15.5,0,0,50,4,1
167.0,7.67,-20.0,167.0,7.74,-7.2,3.6,0.0738,325,9.95,0.00042,95.2,-0.07,73.7,95.2,-0.34,-1.32,-4.06,0.0924,324,15.1,0.000988,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,720.0,58.5,49.2,720.0,58.3,5.0,13.5,0.901,316,114.0,0.169,17.0,1,122,6,5,1
160.0,7.78,-32.5,160.0,8.0,5.0,6.11,0.0855,327,10.5,0.000433,110.0,5.025,17.5,110.0,5.0,5.0,-0.221,0.0212,326,1.46,2.28e-06,33.5,5.025,17.5,33.5,5.0,5.0,0,0,0,0,1065.0,58.2,-72.6,1065.0,58.3,4.999999046,24.0,1.09,322,119.0,0.21,17.0,1,71,3,1,0
148.0,7.1,-95.0,148.0,7.43,7.02,5.21,0.0852,327,9.66,0.000387,110.0,6.65,-45.0,110.0,6.76,2.22,7.07,0.112,326,9.66,0.000396,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,69.7,58.2,-44.8,70.1,58.3,4.999999046,28.8,0.974,321,116.0,0.185,17.0,1,110,3,5,0
174.0,2.415,46.75,174.0,2.631,31.3,-1.42,0.0257,328,1.09,0.0,131.75,-4.5375,21.775,131.7,-4.5,1.39,0.219,0.0181,327,1.23,0.0,76.35,2.975,-6.375,76.35,3.0,3.0,0,0,0,0,182.2,29.6995,23.61875,182.4,29.65,3.0,1.5,2.71e-19,328,0.0,0.0,15.0,1,0,20,4,1
165.0,3.075,53.0,165.0,3.0,3.0,3.89,0.0655,327,1.22,1.98e-05,79.0,-0.1,-15.8,79.0,0.0,3.0,-5.79,0.112,326,10.5,0.000733,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,-1627.0,56.2,-50.2,-1627.0,56.3,3.0,26.8,1.02,320,122.0,0.192,15.0,1,85,3,3,0
146.0,4.7,-139.0,146.0,5.0,5.0,-0.553,0.0536,327,4.88,1.46e-05,98.7,7.8,-13.8,98.7,8.0,5.0,5.26,0.0895,325,10.9,0.000518,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,2055.0,58.5,58.7,2055.0,58.3,5.0,16.1,0.703,323,120.0,0.132,17.0,1,107,3,8,0
146.0,4.775,-101.0,146.0,5.0,5.0,-1.45,0.0461,330,4.16,-6.87e-06,82.8,5.075,42.5,82.8,5.0,5.0,1.6,0.0293,329,0.771,0.0,60.7,5.025,17.5,60.7,5.0,5.0,0,0,0,0,2155.0,8.58,22.2,2155.0,5.0,5.0,0.247,2.71e-19,330,0.0,0.000229,17.0,1,2,50,2,0
173.0,3.475,-21.5,173.0,3.5625,5.215,0.068,2.78e-19,325,0.0,-6.78e-08,134.0,5.165,0.375,134.0,5.0,3.432,0.0897,2.69e-19,326,0.0,4.95e-07,77.25,3.5,0.375,77.25,3.5,3.5,0,0,0,0,-199.0,30.2005,3.31225,-199.0,30.15,3.500000477,0.59,2.78e-19,323,0.0,0.0,15.5,1,2,50,6,1
166.0,2.6,-26.3,166.0,2.6,2.93,-3.56,0.0755,327,8.17,0.000369,77.9,3.15,11.25,77.9,3.2,7.74,-6.23,0.108,326,8.95,0.000397,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1635.0,58.4,-18.3,1635.0,58.3,5.0,14.1,0.899,324,118.0,0.172,17.0,1,126,3,3,0
159.5,16.5,-1.25,159.5,16.5,5.0,8.77,0.134,325,31.9,0.00559,79.5,4.95,-20.025,79.5,5.0,5.0,-1.95,0.0514,324,4.22,-7.77e-06,34.1,5.0,5.0,34.1,5.0,5.0,0,0,0,0,-589.5,58.35,1.4,-589.3,58.3,5.000000477,22.3,0.949,322,117.0,0.184,17.0,1,20,20,2,1
203.0,4.975,-1.25,203.0,5.0,5.0,1.14,0.02,328,2.01,0.0,163.0,4.95,-20.0,163.0,5.0,5.0,-0.572,0.0161,326,2.96,-2.09e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,388.0,5.001,5.5,388.0,5.0,5.0,9.82,2.71e-19,327,0.0,-3.74e-06,17.0,1,0,50,4,1
156.0,2.08,30.0,156.0,2.0,5.0,-3.96,0.0696,327,7.78,0.000439,77.4,4.975,-1.25,77.4,5.0,5.0,-1.33,0.0406,326,2.8,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1795.0,58.3,-21.5,-1795.0,58.3,5.0,21.6,1.08,317,117.0,0.207,17.0,1,87,3,6,0
165.0,3.2,90.5,165.0,3.0,3.0,0.832,0.0381,327,3.27,-9.71e-06,78.3,-3.25,-53.3,78.2,-3.0,3.0,-6.5,0.124,325,14.2,0.00165,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,1223.0,56.3,-40.4,1233.0,56.3,2.999999046,22.3,0.929,323,117.0,0.178,15.0,1,126,6,0,0
153.0,6.1,59.3,153.0,6.0,3.0,5.71,0.0991,327,9.86,0.000617,77.5,2.875,-59.5,77.5,3.0,3.0,-2.9,0.0644,326,3.5,0.0,32.7,3.0,3.0,32.7,3.0,3.0,0,0,0,0,874.0,56.2,-27.0,874.0,56.3,3.0,25.6,0.893,323,120.0,0.17,15.0,1,20,3,4,0
146.0,5.025,23.8,146.0,5.0,5.0,-3.09,0.0433,329,4.94,-3e-05,82.8,5.0,-1.25,82.8,5.0,5.0,2.16,0.0313,328,1.42,-3.74e-06,60.5,4.975,-7.5,60.5,5.0,5.0,0,0,0,0,-2055.0,15.1,-37.6,-2055.0,5.0,5.0,-0.52,2.77e-19,329,0.0,-0.000241,17.0,1,0,50,6,0
202.0,4.0,4.0,202.0,4.0,4.0,-1.1,0.0203,329,0.593,2.71e-06,162.0,3.925,-33.5,162.0,4.0,4.0,1.01,0.0203,328,0.495,4.49e-07,123.0,4.0,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.999,3.75,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,0.0,16.0,1,0,6,1,1
146.0,5.025,30.0,146.0,5.0,5.0,-3.34,0.0405,329,5.03,-1.22e-05,82.8,5.0,-1.25,82.8,5.0,5.0,2.14,0.0296,328,1.17,-4.15e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,4.999,4.25,-922.0,5.0,5.0,0.303,2.7e-19,329,0.0,0.0,17.0,1,0,50,8,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.201,2.79e-19,329,0.0,2.04e-07,162.0,4.0,4.0,162.0,4.0,4.0,1.96,2.68e-19,332,0.0,-6.75e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,3.999,3.5,-1156.0,4.0,4.0,-2.15,0.0,331,0.0,1.73e-05,16.0,0,0,50,7,0
156.0,9.15,15.5,156.0,9.0,3.0,4.13,0.0714,326,13.4,0.000899,94.6,3.125,59.3,94.6,3.0,3.0,-5.53,0.0829,325,5.98,0.0,31.5,2.975,-9.5,31.5,3.0,3.0,0,0,0,0,-859.0,56.3,-30.6,-858.0,56.3,3.000000954,20.7,0.961,320,119.0,0.186,15.0,1,81,6,7,0
155.0,16.49,48.75,155.0,16.5,5.0,6.33,0.119,323,33.0,0.0048,103.3,4.975,-10.65,103.3,5.0,5.0,-5.04,0.0791,323,3.01,0.0,34.6,5.0125,11.25,34.6,5.0,5.0,0,0,0,0,371.0,58.45,65.2,371.0,58.3,5.0,15.5,0.767,315,119.0,0.143,17.0,1,40,20,1,1
163.0,7.75,-57.5,163.0,8.0,5.0,6.62,0.0951,327,8.14,0.000596,110.0,5.0,5.0,110.0,5.0,5.0,0.668,0.0235,326,0.992,0.0,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1745.0,58.4,37.3,-1745.0,58.3,4.999999046,18.6,0.874,317,116.0,0.167,17.0,1,2,3,2,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.775,2.79e-19,328,0.0,5.48e-07,162.0,4.0,4.0,162.0,4.0,4.0,-0.0839,2.68e-19,332,0.0,2.33e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.0,-1156.0,4.0,4.0,-1.29,0.0,331,0.0,7.54e-06,16.0,0,0,50,7,0
156.0,4.975,-7.5,156.0,5.0,5.0,0.352,0.0215,326,1.85,2.82e-06,78.0,5.0,5.0,78.0,5.0,5.0,-0.26,0.0259,324,2.62,-1.25e-06,35.1,1.8,11.25,35.1,2.0,5.0,0,0,0,0,51.3,34.0,89.9,51.5,34.8,105.0,63.1,2.61,309,73.3,0.275,17.0,1,14,3,1,0
159.0,11.1,36.3,160.0,11.0,5.0,4.69,0.0891,327,13.9,0.00112,96.6,4.9,-45.0,96.6,5.0,5.0,-4.15,0.0692,326,4.68,1.1e-05,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-892.0,58.4,40.7,-892.0,58.3,5.0,15.2,0.763,324,120.0,0.145,17.0,1,39,6,8,0
160.0,1.85,-45.0,160.0,2.0,4.9392,-6.24,0.107,327,10.4,0.000714,94.5,5.15,17.5,94.5,5.0759,2.73,5.67,0.114,325,7.51,-3.68e-05,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1755.0,58.3,-25.3,1755.0,58.3,5.0,17.3,0.823,324,119.0,0.158,17.0,1,105,3,2,0
146.5,5.05,30.0,146.5,5.0,5.0,-1.58,0.0292,327,2.77,3.81e-06,101.2,6.4625,-41.9,101.2,6.5,5.0,3.19,0.0504,326,3.79,7.65e-06,42.85,29.9875,-1.25,43.05,30.0,5.0,0,0,0,0,536.5,34.9,-25.66,536.5,31.65,5.000000477,-0.216,2.71e-19,327,0.0,-0.000384,17.0,1,0,50,1,1
155.0,7.83,-32.5,155.0,8.0,5.0,7.84,0.105,327,8.39,0.000643,96.6,5.1,55.0,96.6,5.0,5.0,-5.49,0.0877,326,7.4,-1.38e-05,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,9.23,58.2,-37.9,9.66,58.3,5.0,25.6,1.02,321,115.0,0.197,17.0,1,81,3,8,0
155.0,5.85,-59.5,155.0,6.0,3.0,4.74,0.0789,327,9.02,0.000481,108.0,3.0,3.0,108.0,3.0,3.0,1.6,0.0251,326,1.91,0.0,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,1323.0,56.3,-30.5,1323.0,56.3,3.000000954,16.1,0.857,320,119.0,0.164,15.0,1,71,3,3,0
145.0,4.9,46.8,145.0,4.99,5.58,3.1,0.0893,327,8.18,0.000325,107.0,5.25,53.0,107.0,5.25,0.73,3.29,0.0761,326,9.23,0.000376,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,480.0,56.3,-10.6,481.0,56.3,3.0,25.0,0.858,321,118.0,0.163,15.0,1,110,3,7,0
145.0,4.225,110.0,145.0,4.0,4.0,-3.34,0.0508,325,5.43,2.31e-05,81.8,4.075,29.0,81.8,4.0,4.0,-0.537,0.0184,324,1.21,-1.11e-07,35.8,53.9,4.0,36.2,54.0,4.0,0,0,0,0,2094.0,57.4,24.3,2094.0,57.3,4.0,20.1,0.867,318,120.0,0.167,16.0,1,132,50,1,0
180.0,3.56,17.525,180.0,3.5,5.0,-0.459,0.0221,327,1.51,0.0,135.5,5.025,17.525,135.5,5.0,5.0,0.539,0.0186,326,0.314,-4.53e-07,78.75,5.0,1.875,78.75,5.0,5.0,0,0,0,0,898.0,31.65,-12.75,898.0,31.65,5.0,0.499,2.71e-19,327,0.0,2.32e-06,17.0,1,0,50,2,1
149.0,-7.075,-37.6,149.0,-7.0,3.0,-6.44,0.111,324,31.1,0.00457,78.1,3.0125,12.375,78.1,3.0,3.0,0.327,0.0191,323,0.582,6.63e-07,45.2,3.025,15.5,45.2,3.0,3.0,0,0,0,0,929.5,29.649,-18.3,929.5,29.65,3.000000477,19.0,0.917,317,118.0,0.176,15.0,1,86,20,3,1
156.0,4.95,-20.0,156.0,5.0,5.0,0.779,0.0207,328,2.67,-1.71e-06,78.0,4.975,-7.5,78.0,5.0,5.0,0.0601,0.0134,326,2.19,2.28e-07,41.6,1.9,-20.0,41.6,2.0,5.0,0,0,0,0,743.0,58.2,-16.0,743.0,58.3,5.000000954,25.1,1.13,321,116.0,0.217,17.0,1,96,3,6,0
161.0,7.75,-7.5,161.0,7.9,4.419,5.19,0.0686,327,8.52,0.000352,79.6,5.825,11.25,79.6,5.773,7.19,4.14,0.0767,326,7.38,9.66e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,576.0,58.3,-21.8,577.0,58.3,5.000000954,21.1,0.854,323,117.0,0.165,17.0,1,21,3,6,0
150.0,1.9,5.0,150.0,2.05,5.344,-3.9,0.0814,327,8.98,0.000522,78.1,5.5,-7.5,78.1,5.549,6.86,4.3,0.0831,326,7.76,9.31e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1605.0,58.3,-35.1,-1605.0,58.3,5.000000954,24.2,0.874,321,117.0,0.167,17.0,1,16,3,7,0
201.0,3.025,3.0,201.0,3.0,3.0,-0.619,0.0208,327,2.2,0.0,161.0,2.975,-15.8,161.0,3.0,3.0,0.531,0.0153,326,0.203,0.0,122.0,3.025,15.5,122.0,3.0,3.0,0,0,0,0,-2047.0,3.002,4.0,-2047.0,3.0,3.0,-0.187,2.73e-19,327,0.0,4.89e-07,15.0,1,0,50,5,1
164.0,4.925,-32.5,164.0,5.0,5.0,2.89,0.0413,327,6.36,-1.82e-05,89.1,7.92,36.3,89.2,8.0,5.0,5.27,0.0934,326,10.5,0.000587,33.5,4.975,-1.25,33.5,5.0,5.0,0,0,0,0,190.0,58.3,-5.9,190.0,58.3,5.0,16.7,1.03,321,116.0,0.198,17.0,1,63,3,0,0
157.0,-1.15,-63.7,157.0,-1.0,5.0,-3.74,0.0967,327,13.8,0.00124,108.0,5.125,67.5,108.0,5.0,5.0,2.32,0.0623,326,3.01,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,740.0,58.4,26.5,740.0,58.3,5.0,20.7,0.95,321,114.0,0.182,17.0,1,76,6,5,0
149.0,0.12,21.8,149.0,0.0,3.0,-5.11,0.103,327,10.7,0.000557,92.5,3.1,53.0,92.5,3.0,3.0,4.57,0.081,326,5.24,-2.56e-05,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-926.0,56.4,33.7,-926.0,56.3,3.000000954,23.5,0.888,324,116.0,0.169,15.0,1,23,3,1,0
167.0,4.525,-82.5,167.0,4.669,1.58,-3.09,0.0452,327,2.34,1.99e-05,79.7,2.12,-1.25,79.7,2.02,5.371,-6.97,0.159,326,12.5,0.000832,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-2025.0,58.2,-56.3,-2025.0,58.3,4.999999046,23.7,0.861,324,119.0,0.164,17.0,1,85,3,3,0
146.0,4.85,-63.7,146.0,5.0,5.0,-3.89,0.056,327,1.11,2.44e-05,97.8,8.13,30.0,97.8,8.0,5.0,6.01,0.11,325,9.49,0.00076,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-61.2,58.4,31.3,-60.8,58.3,4.999999046,18.6,0.938,322,116.0,0.179,17.0,1,108,3,8,0
162.0,7.75,-7.5,162.0,7.63,3.91,5.83,0.083,326,8.19,0.00043,79.9,6.4,11.25,80.0,6.44,6.99,3.96,0.0771,325,9.81,0.000209,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,687.0,58.4,24.9,687.0,58.3,5.0,19.3,0.782,323,118.0,0.15,17.0,1,20,3,2,0
152.0,2.17,11.25,152.0,2.1,5.581,-6.26,0.0987,328,10.1,0.000557,108.0,4.275,17.5,108.0,4.227,2.81,-5.4,0.0978,326,7.53,0.000158,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,383.0,58.3,-54.5,383.0,58.3,5.000000954,22.1,0.841,323,117.0,0.162,17.0,1,37,3,6,0
156.0,-1.93,60.3,156.0,-2.0,4.0,-5.31,0.0845,326,14.8,0.000982,93.5,3.9,-46.0,93.5,4.0,4.0,5.12,0.078,324,7.38,-4.98e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,103.4,57.4,6.13,103.8,57.3,4.0,19.4,0.838,322,118.0,0.162,16.0,1,23,6,1,0
151.0,8.03,11.25,151.0,8.0,5.0,5.78,0.0917,326,9.96,0.000565,110.0,4.95,-13.8,110.0,5.0,5.0,0.547,0.0267,325,3.22,5.53e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-627.0,58.2,-44.3,-627.0,58.3,5.0,29.0,0.987,322,119.0,0.187,17.0,1,29,3,1,0
148.0,7.55,48.8,148.0,7.49,6.92,3.09,0.0652,327,6.95,0.000352,110.0,6.8,5.0,110.0,6.67,2.15,5.35,0.102,325,8.25,0.000318,33.5,5.025,17.5,33.5,5.0,5.0,0,0,0,0,-1015.0,58.4,46.5,-1015.0,58.3,5.0,19.8,0.882,322,120.0,0.169,17.0,1,69,3,0,0
155.0,4.05,29.0,155.0,4.0,4.0,0.366,0.0211,326,1.86,-1.08e-06,77.0,4.025,16.5,77.0,4.0,4.0,1.5,0.0177,325,1.92,7.89e-07,35.5,-2.1,-89.7,35.4,-2.0,4.0,0,0,0,0,-964.0,57.4,53.8,-964.0,57.3,4.000000954,21.3,0.933,323,118.0,0.179,16.0,1,95,6,5,0
148.0,2.5,61.3,148.0,2.26,6.4,-3.54,0.101,327,13.8,0.00053,77.6,6.15,-26.3,77.6,6.23,8.14,5.1,0.075,326,7.55,0.000188,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,-1655.0,58.2,-82.2,-1655.0,58.3,5.0,23.3,1.04,322,117.0,0.2,17.0,1,87,3,5,0
176.0,54.6,-126.0,176.0,55.0,5.0,12.9,0.199,327,72.5,0.0206,97.6,55.0,-51.3,98.0,55.0,5.0,9.53,0.188,326,71.8,0.0201,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.375,-268.0,5.0,5.0,-0.32,2.77e-19,329,0.0,-2.22e-06,17.0,1,2,50,8,1
203.0,4.975,-20.0,203.0,5.0,5.0,-0.14,0.0172,330,0.754,1.9e-06,163.0,4.95,-26.3,163.0,5.0,5.0,-2.17,0.0242,328,4.33,1.81e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,47.0,5.0,5.0,47.0,5.0,5.0,-0.475,2.7e-19,329,0.0,-2e-06,17.0,1,2,50,0,0
160.0,5.75,28.0,160.0,5.58,1.85,3.1,0.0599,327,7.53,0.000299,78.0,4.58,15.5,78.0,4.53,4.95,2.22,0.0436,326,4.19,0.000104,30.5,3.0,3.0,30.5,3.0,3.0,0,0,0,0,1533.0,56.3,-20.5,1533.0,56.3,3.0,23.5,0.998,323,116.0,0.193,15.0,1,103,3,1,0
181.5,1.95,6.625,181.5,2.0,3.5,0.068,2.78e-19,324,0.0,-9.21e-08,118.7,3.45,-21.5,118.7,3.5,3.5,-0.549,2.69e-19,326,0.0,0.0,76.75,3.5125,9.75,76.75,3.5,3.5,0,0,0,0,293.0,30.0995,-9.231,293.0,30.15,3.5,0.297,2.78e-19,323,0.0,-1.22e-06,15.5,0,0,50,0,1
164.0,3.75,-70.0,164.0,3.86,2.9,-4.85,0.0996,326,6.69,0.000221,106.0,7.75,17.5,106.0,7.77,4.14,7.33,0.119,325,10.5,0.000672,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,-858.0,58.3,-50.1,-857.0,58.3,5.0,19.4,0.835,322,119.0,0.16,17.0,1,75,3,4,0
152.0,8.15,23.8,152.0,8.0,5.0,2.82,0.0601,327,7.38,0.000379,110.0,5.025,17.5,110.0,5.0,5.0,0.964,0.0314,326,0.874,-2.29e-06,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,-940.0,58.5,33.4,-940.0,58.3,4.999999046,14.6,0.772,324,116.0,0.147,17.0,1,71,3,7,0
161.0,-0.15,-3.25,161.0,0.0,3.0,-2.61,0.0723,327,11.1,0.000433,75.4,3.025,15.5,75.4,3.0,3.0,-2.72,0.0424,325,3.19,0.0,31.7,2.975,-9.5,31.7,3.0,3.0,0,0,0,0,-1517.0,56.2,-4.94,-1517.0,56.3,3.0,24.0,1.02,323,121.0,0.197,15.0,1,87,3,6,0
203.0,5.0,-1.25,203.0,5.0,5.0,2.9,0.028,330,4.86,-6.33e-07,163.0,5.025,11.25,163.0,5.0,5.0,-0.578,0.0326,329,1.92,5.17e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.0,4.75,2155.0,5.0,5.0,-0.0915,2.71e-19,330,0.0,1.47e-06,17.0,1,0,50,7,0
197.0,-14.9,-28.3,197.0,-14.9,3.0000954,-9.41,0.127,328,28.2,0.00467,153.0,-29.2,78.0,153.0,-29.4,2.9999046,-10.7,0.189,327,50.9,0.0131,114.0,-30.7,9.25,114.0,-30.7,3.000191,0,0,0,0,342.0,2.999,2.5,342.0,3.0,3.0,0.363,2.75e-19,329,0.0,0.0,15.0,1,7,50,4,0
