Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
14851,512.3189697,218.0083618,88.49666595,0.913903058,15556,0.717751682,0
12725,441.6799927,170.2327576,97.73902893,0.81875062,13081,0.641219437,1
11545,431.1159973,174.7368317,85.66143799,0.871592462,11911,0.652997732,1
10638,407.6629944,166.2076263,82.36423492,0.868579268,10912,0.649450541,1
11659,429.7149963,173.3482819,87.5477829,0.863096058,11912,0.608761489,1
13049,469.5379944,196.4661713,85.99484253,0.899117112,13409,0.72700429,1
15265,505.098999,211.4430084,93.12213898,0.897795558,15639,0.741307318,0
10214,392.2399902,158.9323425,82.07255554,0.856347919,10371,0.664541304,1
11278,422.1860046,170.4181671,86.04627991,0.863170445,11642,0.624646902,1
14805,499.6369934,214.2824402,89.17408752,0.909295022,15090,0.576788247,0
14806,497.8559875,211.1334991,90.01241302,0.904568017,15114,0.651213944,0
14227,490.5039978,206.4913177,88.69171906,0.90305835,14529,0.687128723,0
13021,455.9769897,185.1043701,91.06282043,0.870621204,13380,0.700656474,1
10386,411.1390076,171.5273285,77.87589264,0.89099431,10636,0.59196353,1
14379,494.303009,205.5262604,90.39722443,0.898079634,14768,0.578864753,0
11619,432.45401,178.341507,83.91345215,0.882388711,11824,0.767640054,1
11652,429.5209961,172.4120483,87.48265839,0.861707985,11982,0.630519509,1
11515,425.4989929,177.8352051,83.02623749,0.884325027,11672,0.807730079,1
11749,455.2569885,192.5899963,78.04095459,0.914220035,12001,0.606650472,1
11578,431.506012,181.2345123,82.66642761,0.88991338,11747,0.619011998,1
16199,514.1560059,217.6305084,95.51935577,0.898532927,16475,0.707688928,0
12489,444.0079956,175.3297424,92.48181152,0.849571407,12853,0.744234562,1
16580,530.0949707,226.4449463,94.47407532,0.908812165,16928,0.596188426,0
11226,425.0130005,180.2342834,79.79391479,0.896658301,11414,0.713078856,1
11359,441.3659973,185.1977081,78.98223114,0.904499233,11755,0.580725968,0
15292,510.4830017,219.6590271,89.13313293,0.913971007,15511,0.543194115,0
11140,414.3649902,170.6498108,83.77877045,0.871193528,11280,0.60774684,1
16944,543.1259766,236.1252136,92.68103027,0.919748604,17189,0.651943028,0
14697,495.8829956,208.1583862,90.96687317,0.899457633,15073,0.594923913,0
14516,492.7860107,209.7601318,89.51319885,0.904374003,14836,0.733575881,0
12695,464.9679871,197.8196564,82.43714142,0.909030855,12981,0.601944029,1
14331,502.0299988,212.5814514,87.35810089,0.911662638,14618,0.542758644,0
14693,484.5629883,199.6199951,94.80760956,0.880017936,15034,0.609162509,0
12767,463.8420105,196.1930389,83.97356415,0.903771639,13104,0.606220305,0
15121,503.4869995,212.9385223,91.33050537,0.90334934,15470,0.78379637,0
10795,411.2999878,168.3895569,82.64344788,0.871279478,11029,0.760425448,1
12792,462.072998,194.4810028,84.73088837,0.900103092,13032,0.593927026,0
12700,452.428009,185.6102295,88.25029755,0.879737198,12910,0.680746138,1
15062,492.0650024,198.0274048,99.11066437,0.865742505,15584,0.784152448,1
9468,386.4979858,162.4738922,74.97503662,0.887161553,9608,0.753761649,1
10469,423.7850037,177.0367737,76.73817444,0.901173294,10859,0.570207,1
11299,420.7380066,170.820816,84.86574554,0.867858469,11488,0.64257282,1
14509,496.0660095,211.1375732,88.72329712,0.907424331,14836,0.558296144,0
12955,451.803009,191.7145691,86.62509918,0.892096937,13143,0.602446079,1
15360,504.2319946,210.3907471,94.74095917,0.892872512,15751,0.757657945,0
15252,501.3320007,207.5240479,94.27309418,0.890861213,15595,0.59171325,0
10617,425.4750061,180.4988098,76.52987671,0.905666411,10911,0.771808684,1
14363,493.2609863,210.5697479,87.41584015,0.909757733,14621,0.577059031,0
12008,440.5180054,185.9886627,83.02412415,0.894836783,12227,0.699400067,1
10984,421.9599915,170.8734894,83.75952911,0.871618748,11201,0.695542037,1
9431,383.9590149,159.6559448,75.79572296,0.880123854,9556,0.775575638,1
13226,480.1570129,202.7484131,84.34415436,0.909362793,13617,0.707045853,0
15290,501.0570068,209.3677521,94.17389679,0.893128633,15582,0.757831097,0
10785,437.8840027,181.2658081,77.65930176,0.903576076,11209,0.550142825,0
13470,471.1879883,200.5023499,86.7831955,0.901476145,13729,0.582108915,0
13290,469.7120056,197.2692566,86.32833862,0.899161577,13570,0.682693779,0
10829,404.7510071,160.1178894,87.50862122,0.837441981,11138,0.721452355,1
16283,516.7360229,217.7095032,96.08863068,0.897329271,16649,0.780061305,0
15513,522.5040283,224.2758331,89.0146637,0.917862654,15967,0.566167891,0
14488,489.8179932,204.6651917,91.22494507,0.895168602,14826,0.638294101,0
12544,442.1719971,178.0227051,90.75762939,0.860287428,12835,0.770752668,1
11625,430.4339905,176.3329468,86.15995026,0.872496247,11838,0.596796572,1
11783,429.394989,172.8370056,88.30605316,0.859627664,12031,0.733914673,1
14851,517.3469849,217.6983948,88.81024933,0.913003862,15256,0.728061557,0
10083,402.9320068,169.0268097,76.9822998,0.890264273,10283,0.644610643,1
15578,509.598999,216.9094849,92.61865234,0.904255331,15864,0.808826566,0
12706,463.4509888,194.1814575,84.88485718,0.899392545,13011,0.797314286,0
11732,433.8640137,173.9580841,86.97465515,0.866039932,12054,0.629601777,1
11771,441.8599854,186.9977722,81.26961517,0.900622606,12109,0.619265556,0
14974,498.625,210.9239502,90.90399933,0.902361512,15212,0.640900552,0
9884,389.2940063,164.0706329,76.87023163,0.883453369,10021,0.735964239,1
10667,411.7470093,163.9302521,84.71981049,0.856103718,10987,0.666104674,1
12627,453.5190125,191.8118896,84.54081726,0.897630572,12830,0.726106942,1
10796,410.1099854,165.7333527,84.24877167,0.861156881,11060,0.680020154,1
13002,465.1799927,191.2966461,87.92189789,0.888120711,13345,0.735740125,1
15213,495.4169922,206.2999725,94.53257751,0.888834298,15516,0.701350808,0
11355,428.9920044,172.2812653,85.36949158,0.868594289,11690,0.614248633,1
13719,487.1470032,208.8647766,84.3004303,0.914930046,14111,0.604414463,0
10386,403.29599,166.7865601,80.29826355,0.876477242,10554,0.644452691,1
14356,492.0220032,209.3755646,88.59430695,0.906066239,14652,0.576824188,0
15694,506.506012,211.8349304,96.02246857,0.891363561,16010,0.576540172,0
14725,472.9020081,193.1235504,97.71608734,0.862546921,15084,0.634315491,0
10740,422.7680054,182.96492,75.03801727,0.912030458,10886,0.556361377,1
11365,421.1759949,179.1328735,81.11463928,0.891602814,11499,0.652036726,1
13619,467.7659912,193.6809387,90.47348022,0.884190559,13926,0.586671829,1
8328,369.7380066,152.5658569,70.56860352,0.886595726,8579,0.584421039,1
16022,524.8729858,221.5270538,93.63528442,0.906278491,16545,0.542236388,0
14620,493.9440002,212.2660522,88.77167511,0.908350587,14931,0.724192619,0
10833,427.6839905,177.2799072,79.53668976,0.893707395,11158,0.763102293,1
13503,477.243988,201.1717072,87.36241913,0.900783777,13743,0.563188195,0
13548,479.7489929,203.2718811,85.60246277,0.907003522,13850,0.554427922,0
13779,481.9760132,200.4785767,88.84671021,0.896436095,14192,0.571980059,0
12588,445.2980042,181.6567535,89.52711487,0.870121837,12865,0.777132988,1
11548,433.5130005,176.9780884,84.34710693,0.879122257,11821,0.688159227,1
14305,490.1820068,206.8847198,88.67579651,0.903482914,14695,0.654182076,0
12403,451.243988,194.0061951,82.41925049,0.905274093,12596,0.830687821,0
10919,428.348999,179.6831055,77.92034149,0.901079357,11143,0.595820129,1
11332,427.3240051,175.5405579,83.60845184,0.879287481,11563,0.595418215,1
12590,463.776001,197.3787384,82.6856842,0.908023655,12880,0.606542349,1
13662,476.3529968,204.1856537,85.61482239,0.907848239,13894,0.674167275,0
12024,436.526001,182.3500977,84.88275146,0.88505137,12235,0.626641631,1
10852,433.644989,177.9626312,80.45235443,0.891980231,11315,0.776085258,1
10662,415.269989,172.5750275,79.80966949,0.886638284,10945,0.725010216,1
11240,438.5130005,186.4797363,77.60256195,0.90929842,11492,0.565221786,1
11968,430.0669861,170.0013733,90.97499084,0.84476167,12252,0.63982892,1
14321,494.3450012,211.6689911,86.82541656,0.911998153,14583,0.561277688,0
12776,457.4710083,184.2328644,89.64103699,0.873645067,13089,0.743006706,1
15644,501.1140137,210.3576202,95.27698517,0.891546786,15858,0.787912369,0
10074,416.9719849,172.3453217,75.89259338,0.897825241,10422,0.554705143,1
12089,440.7260132,179.962326,86.65956879,0.876422524,12390,0.666868925,1
11154,427.2219849,174.3178101,82.17609406,0.881911278,11506,0.608577013,1
15595,501.493988,207.8909454,96.88516235,0.884764493,16030,0.768415868,0
10594,401.243988,167.1878052,81.09770966,0.874475598,10738,0.787775159,1
11271,404.4639893,158.9888306,91.3405838,0.818497956,11462,0.670095146,1
12310,438.1619873,177.7984314,89.22602844,0.864961565,12528,0.78587842,1
14824,513.21698,220.160202,86.80725098,0.918985546,15150,0.568361342,0
11381,434.3179932,174.8636932,85.03392029,0.873799205,11692,0.601850867,1
12832,464.526001,196.6111755,83.98688507,0.904170156,13148,0.562905788,0
12988,461.9909973,188.7729034,88.50921631,0.88326925,13259,0.595151901,0
12556,474.0239868,207.954422,77.71006775,0.927554488,12832,0.564822316,0
12570,450.8590088,178.9602509,91.11515808,0.860685885,12886,0.610490501,1
12239,432.2980042,168.4900818,94.25421906,0.828894377,12489,0.682599008,1
9976,406.07901,168.061203,76.86061096,0.889293432,10295,0.573366284,1
16505,506.8959961,207.3458405,103.244194,0.867215872,16782,0.778170645,0
11396,446.2829895,192.2324066,76.52645874,0.917344868,11692,0.645153999,0
14690,506.855011,214.1594849,88.87600708,0.909821808,15064,0.584397495,0
13694,464.5599976,191.3311005,91.70781708,0.877643049,13918,0.708799183,0
16005,518.8930054,221.2155304,93.13295746,0.90705806,16343,0.551041484,0
13289,467.3150024,194.8841858,87.81411743,0.892727792,13628,0.695395052,0
12110,421.9549866,164.9659576,94.69145966,0.818851054,12319,0.661098361,1
8499,370.4460144,156.0722809,70.63035583,0.891739547,8648,0.761559129,1
14064,488.947998,206.9332886,87.47862244,0.906251788,14315,0.758576035,0
14466,497.8399963,204.4095459,91.21478271,0.89491564,14885,0.656500995,0
11510,433.5140076,180.3823242,82.62195587,0.888932645,11827,0.767026544,0
11351,417.6929932,171.0510559,85.5486908,0.865947187,11549,0.743255615,1
11433,421.4639893,168.7527008,87.52690125,0.854974747,11678,0.729377985,1
13457,483.6140137,211.0124969,81.87439728,0.921656311,13763,0.673119247,0
15144,503.3240051,212.1953888,91.77615356,0.901630223,15469,0.627860725,0
11903,433.7130127,180.9060364,84.36025238,0.88461566,12104,0.686447501,1
14623,499.3129883,208.2283783,91.47314453,0.8983441,15085,0.583566129,0
12349,452.0090027,187.9687347,84.54865265,0.893128455,12646,0.585760355,1
11097,422.3680115,172.1637115,83.62702942,0.874102652,11393,0.612417221,1
11230,422.7179871,172.9000397,83.84802246,0.874541402,11462,0.606600761,1
11607,426.428009,172.1815338,87.26352692,0.86205709,11842,0.644189119,1
10386,405.9679871,165.6750488,81.03001404,0.872233272,10684,0.636241138,1
12040,441.0230103,182.7528076,85.15114594,0.884818316,12372,0.747408271,0
11083,421.7869873,171.485672,83.67474365,0.872877121,11415,0.6976583,1
12526,439.2219849,178.2160339,90.40444946,0.861784577,12819,0.668945253,1
11392,427.571991,173.0794525,85.35463715,0.869942665,11638,0.59847647,1
11722,423.7019958,174.9562988,85.81461334,0.871445894,11891,0.611253083,1
11928,427.0750122,175.0393982,87.81713104,0.86504215,12121,0.627789497,1
11249,419.0029907,166.2865143,87.62982941,0.849877059,11593,0.630054891,1
17425,541.8029785,232.0575562,96.44174194,0.90955019,17758,0.703955054,0
11907,448.1650085,185.9811554,82.81884003,0.895377576,12209,0.565384626,1
13377,472.9609985,199.9407806,86.68286896,0.901133001,13685,0.79483068,0
11014,411.2179871,167.1317139,85.07861328,0.860736191,11185,0.696603656,1
16519,533.2180176,224.2022705,95.21685791,0.905337989,17041,0.740762353,0
10871,416.5379944,171.4437103,82.22730255,0.877478004,11156,0.600840092,1
13002,472.473999,198.0772705,85.79917145,0.901317,13432,0.694736838,0
10640,411.8800049,169.3904724,81.02848053,0.87816751,10901,0.660869539,1
12326,444.0669861,181.0114288,87.66716766,0.874891818,12597,0.670802712,1
13606,480.9460144,204.2897186,85.28391266,0.908692777,13861,0.583697975,0
10409,391.57901,159.8153229,83.1529007,0.853979766,10549,0.653298199,1
15982,523.1740112,220.0149994,94.21848297,0.903666615,16337,0.569200099,0
11323,422.4379883,169.9845581,86.26496124,0.861659348,11628,0.60312134,1
14608,504.3059998,210.269928,90.16651917,0.903393149,15125,0.635130405,0
12991,472.82901,196.8968353,85.49542999,0.900809586,13380,0.736451268,0
13424,481.1749878,195.9000244,89.30523682,0.890045583,13950,0.658555746,0
9424,387.973999,154.5109406,79.71231842,0.856648326,9633,0.604528844,1
14654,498.1029968,214.6542969,87.38054657,0.913394451,14907,0.803751647,0
11444,424.368988,174.2206573,84.26457214,0.875252783,11638,0.656569123,1
10121,405.7090149,168.8771057,77.08663177,0.889740944,10373,0.743535101,1
15248,509.0029907,217.9924774,90.10746765,0.910571635,15557,0.735339522,0
12253,437.9429932,177.7510529,89.38975525,0.86434871,12595,0.614925206,1
10993,422.5150146,174.5363617,80.96794891,0.885886014,11179,0.664912581,1
12519,455.4060059,192.002182,83.87214661,0.899544477,12770,0.670684695,0
11359,420.8720093,170.8547211,85.41527557,0.866066217,11580,0.617471218,1
12442,459.5350037,187.5088501,87.18730164,0.88532275,12941,0.587579668,0
12099,427.1789856,170.9197998,91.33011627,0.845266581,12326,0.786159873,1
16559,524.1290283,223.637619,94.94790649,0.905399144,16961,0.775088906,0
10784,424.1440125,176.9599609,78.46128082,0.896331608,11091,0.636900544,1
10951,424.7690125,179.1313171,78.75501251,0.898169398,11138,0.567262352,1
11618,434.177002,179.415451,83.34638214,0.885550022,11820,0.616764903,1
12172,431.1960144,175.6382751,89.33348846,0.860989928,12368,0.602693617,1
11638,451.0090027,195.0361328,76.92903137,0.918923914,11843,0.540598273,0
12373,438.881012,175.827301,90.91231537,0.855952382,12622,0.768175304,1
13884,491.6180115,207.6543732,86.3434906,0.909454346,14232,0.542364955,0
12789,454.3890076,183.6245575,89.72113037,0.872501254,13114,0.695054352,0
12016,443.2229919,189.2810669,81.12221527,0.903503478,12186,0.746567249,1
13321,473.9930115,199.2725677,85.92883301,0.90225035,13758,0.564568758,0
10536,425.3670044,182.9502106,73.86765289,0.914865732,10704,0.750427365,1
14423,507.0820007,221.5334778,83.90892029,0.92549324,14703,0.542218029,0
12692,447.7390137,174.8806305,94.16078949,0.842670977,13148,0.645706117,1
11465,419.5950012,167.9875183,88.07779694,0.851526499,11685,0.753780425,1
14955,508.7170105,217.9815521,88.61218262,0.913645327,15363,0.569410622,0
11411,430.9339905,184.3092499,79.25812531,0.90281558,11587,0.647873759,0
10911,424.5570068,173.7537537,81.32338715,0.883708239,11135,0.649464309,1
11956,438.8959961,184.6437073,83.21842194,0.89267683,12121,0.577027023,0
12653,441.493988,176.0151062,93.18790436,0.848352849,12955,0.764809012,1
11502,425.9559937,173.2731934,85.45619202,0.869922996,11776,0.637583137,1
13939,484.3930054,207.0262756,86.2234726,0.909142315,14233,0.642468631,0
11589,449.3609924,196.646698,75.979599,0.922341287,11783,0.562928081,0
15035,486.6530151,198.2198334,97.85749817,0.869642675,15279,0.623755395,0
13901,478.848999,200.4419098,89.34198761,0.895169914,14232,0.568548083,0
9561,386.0849915,159.9705353,76.79644775,0.877232254,9708,0.700953066,1
13615,468.0559998,192.8277893,91.15475464,0.881209314,13855,0.583633423,0
16618,513.7529907,213.2171326,99.89234161,0.883463204,16892,0.636412382,0
11051,421.3479919,166.9126282,85.74882507,0.857949018,11421,0.693330824,1
10627,411.4410095,172.2612762,79.84104919,0.886103153,10800,0.802401066,1
11819,434.0339966,176.3721161,86.81894684,0.87045455,12193,0.771878242,1
10612,413.8559875,169.8791656,80.89677429,0.879335999,10924,0.671985805,1
15204,510.4869995,216.316864,90.8539505,0.907522261,15535,0.562111795,0
14026,494.6029968,212.8145447,84.92227173,0.916931987,14267,0.546396554,0
11364,428.9530029,180.7597198,80.28202057,0.89595902,11551,0.580269635,1
14608,498.3519897,210.6913757,89.91736603,0.904358864,14951,0.659801245,0
16898,526.9439697,217.8717957,100.3450317,0.887623787,17274,0.624464154,0
11893,441.3999939,182.0861969,84.24276733,0.88653934,12092,0.578397036,1
11866,436.1289978,176.1208649,87.78805542,0.866916478,12210,0.616223514,1
10035,398.0969849,162.6618652,79.64611816,0.871923447,10236,0.598069012,1
12982,466.1570129,200.5194702,82.79619598,0.910772502,13188,0.622279763,0
11434,404.7099915,161.0792694,90.86819458,0.825692177,11591,0.802949429,1
11993,438.0740051,175.5400848,88.08393097,0.864990532,12359,0.607732832,1
14677,498.7980042,209.8741455,90.2724762,0.902768552,15060,0.647848129,0
13344,469.5280151,196.6878967,87.38163757,0.895895183,13609,0.599137902,1
12311,446.1759949,182.6490326,86.82935333,0.879775643,12608,0.690891743,1
10389,403.0350037,164.5246277,81.0102005,0.870374978,10664,0.607650459,1
13621,477.5429993,200.9577179,87.28850555,0.90073812,13956,0.79589808,0
13693,474.7520142,198.1157532,89.03109741,0.893336058,14050,0.597634435,1
15401,499.2640076,202.6498871,97.76850128,0.875923336,15760,0.617324054,0
12226,436.2229919,178.544754,87.98953247,0.870134115,12400,0.613385499,1
14828,493.5,209.9035645,90.66991425,0.901892841,15090,0.606511772,0
12416,447.9630127,187.2995453,85.39174652,0.890025854,12660,0.620582819,1
11508,429.20401,178.3140106,83.02278137,0.884995937,11772,0.788435161,1
12714,454.5450134,185.1232758,88.69658661,0.87774843,12939,0.62268585,1
11846,445.8909912,192.9521942,78.47179413,0.913566053,12010,0.577966452,0
12913,449.0239868,178.1638031,93.14697266,0.852445245,13198,0.625629842,1
13950,476.3370056,193.6352386,92.94416809,0.877270579,14280,0.715641499,0
11075,416.8500061,165.2962646,86.2791214,0.852965951,11315,0.661273003,1
12473,440.9259949,180.6456757,88.56008148,0.871586382,12673,0.629854083,1
11859,436.2529907,184.635376,82.1749115,0.895497799,12049,0.64813906,1
12043,441.1560059,175.5320587,88.68824768,0.862970769,12376,0.667720139,1
12309,434.375,179.0016785,88.097229,0.870505512,12462,0.68069458,1
11119,419.7279968,174.0810699,82.15590668,0.881630421,11314,0.769587457,1
10595,407.2669983,166.1306305,82.56895447,0.867743552,10849,0.6427055,1
13855,487.8309937,207.1084442,86.02370453,0.909659028,14214,0.551552534,0
14415,490.0660095,206.5392456,90.01753235,0.900025427,14671,0.65332669,0
11341,437.5660095,181.9034424,80.57669067,0.89653939,11669,0.76628381,1
15072,511.1759949,221.7821045,87.38172913,0.919111252,15392,0.550877213,0
8679,380.6010132,158.23526,70.78799438,0.894354403,8889,0.718044162,1
12777,462.6690063,183.2349091,90.69457245,0.868913829,13148,0.572446227,1
11661,418.0150146,168.9551392,88.93134308,0.85026139,11819,0.789291978,1
15158,505.276001,209.4760284,93.92682648,0.893838346,15586,0.609366834,0
10815,420.8150024,179.9677277,77.09936523,0.90358603,10981,0.569210529,1
13811,485.6900024,209.2727661,85.20029449,0.913372159,14083,0.690619051,0
12303,439.3410034,184.3000183,85.29237366,0.886467457,12468,0.597465038,1
13201,461.5190125,192.8850861,87.83331299,0.890304327,13408,0.634907663,0
12249,440.3859863,178.5881042,88.66049957,0.868063927,12538,0.77319783,1
13443,469.45401,196.6380157,87.97914886,0.894325554,13686,0.572261691,1
16403,521.9089966,215.1509094,98.40094757,0.889282763,16867,0.588765264,0
14424,497.769989,210.743103,88.51709747,0.907513142,14920,0.558204353,0
10463,417.3569946,177.1761169,76.0458374,0.903204501,10681,0.583221853,1
12053,449.6040039,189.5009918,82.26611328,0.900855184,12295,0.564464033,1
13342,488.269989,208.6655121,83.16635132,0.917140961,13703,0.525938213,0
11794,456.322998,194.0430756,78.79869843,0.913833678,12116,0.653479636,0
13567,481.0950012,206.628418,84.00917053,0.913619101,13818,0.601107657,0
10527,403.3479919,163.0692444,83.84018707,0.857707143,10725,0.635036469,1
9994,406.6430054,173.0985107,74.46515656,0.902738631,10123,0.807009041,1
14005,485.4559937,207.1338501,86.87551117,0.907793581,14212,0.563808382,0
10579,405.1220093,167.293335,81.34564972,0.873822153,10750,0.796371579,1
